                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 3.2967,                 5.2368,                 4.2107,                0.60265,                0.04375,                0.00341,                0.00105,                 3.3859,                 67.101,                 4.6647,               0.070106,              0.0033216,              0.0033216
                      1,                 3.1383,                 4.5036,                  3.885,                0.63787,                 0.0975,                 0.0274,                0.00921,                 3.1504,                 6.5286,                 3.7063,               0.039974,              0.0065231,              0.0065231
                      2,                 2.8271,                 4.0621,                 3.3649,                 0.7056,                0.11208,                0.05629,                0.01808,                  2.922,                 19.576,                 3.4759,              0.0097105,              0.0095927,              0.0095927
                      3,                 2.5924,                 3.8217,                  3.038,                0.26667,                0.17704,                0.08089,                0.03196,                 2.5985,                 4.1371,                  3.049,               0.009406,               0.009406,               0.009406
                      4,                 2.3436,                 3.4095,                 2.7411,                0.33683,                0.14125,                0.13996,                0.05415,                 2.4324,                 3.5208,                 2.9473,               0.009406,               0.009406,               0.009406
                      5,                 2.0899,                  3.138,                 2.4875,                 0.4866,                0.30349,                0.28092,                0.15152,                 2.1014,                 3.1786,                 2.5278,               0.009208,               0.009208,               0.009208
                      6,                  1.894,                 2.8584,                  2.302,                0.79283,                0.20289,                0.29744,                0.14655,                 1.9503,                 2.7889,                 2.3627,                0.00901,                0.00901,                0.00901
                      7,                 1.7231,                 2.6381,                 2.1212,                0.63532,                 0.3158,                0.37172,                0.21448,                 1.8758,                 2.5449,                 2.2828,               0.008812,               0.008812,               0.008812
                      8,                 1.6299,                 2.4921,                  2.009,                0.65517,                0.34267,                0.40173,                0.23457,                 1.7853,                  2.438,                  2.117,               0.008614,               0.008614,               0.008614
                      9,                 1.5387,                 2.3405,                 1.9183,                0.83962,                0.30865,                0.41651,                0.25609,                 1.7672,                 2.3745,                 2.1364,               0.008416,               0.008416,               0.008416
                     10,                 1.4774,                 2.1911,                 1.8547,                0.69798,                0.39671,                0.48137,                0.28301,                 1.6133,                 2.1351,                 2.0253,               0.008218,               0.008218,               0.008218
                     11,                 1.4226,                  2.143,                 1.8063,                0.58575,                0.46345,                0.50729,                0.31281,                 1.6315,                 2.1121,                 2.0239,                0.00802,                0.00802,                0.00802
                     12,                 1.3668,                 2.0243,                 1.7465,                0.79795,                0.42512,                0.51388,                0.31542,                 1.5844,                 1.9599,                 2.0217,               0.007822,               0.007822,               0.007822
                     13,                 1.3565,                 2.0273,                 1.7405,                0.61231,                 0.5342,                0.57108,                0.34446,                 1.4674,                  1.934,                 1.8533,               0.007624,               0.007624,               0.007624
