                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 3.6253,                 5.6398,                 3.8375,                0.00023,                0.03079,                0.00016,                  5e-05,                 3.4258,                  4.615,                 3.4454,               0.070065,              0.0033261,              0.0033261
                      1,                 3.3463,                 4.5923,                 3.2698,                0.30965,                0.10833,                0.03838,                0.01382,                 2.7082,                 4.5885,                 2.7988,               0.039933,              0.0065276,              0.0065276
                      2,                 2.2735,                 3.3052,                 2.3769,                0.36966,                 0.3337,                0.26817,                0.13941,                 1.7603,                 2.6307,                 1.9257,              0.0096691,              0.0095971,              0.0095971
                      3,                 1.7992,                 2.6325,                 1.9441,                0.56371,                0.41106,                0.42133,                0.26916,                 1.3284,                 1.7806,                 1.5853,               0.009406,               0.009406,               0.009406
                      4,                 1.6194,                 2.3235,                 1.7919,                0.44261,                 0.5274,                0.52439,                0.34552,                 1.2089,                 1.5727,                 1.4475,               0.009406,               0.009406,               0.009406
                      5,                 1.5364,                 2.1071,                 1.7144,                0.64789,                0.52714,                0.58871,                0.39505,                 1.1547,                 1.3794,                 1.4067,               0.009208,               0.009208,               0.009208
                      6,                  1.473,                 1.9557,                 1.6586,                0.72289,                0.58674,                0.64054,                0.45061,                 1.0655,                 1.3159,                 1.3457,                0.00901,                0.00901,                0.00901
                      7,                 1.4161,                 1.8106,                 1.6051,                 0.6645,                0.52724,                0.61023,                0.41946,                 1.0918,                 1.2648,                 1.3476,               0.008812,               0.008812,               0.008812
                      8,                 1.3842,                 1.7365,                 1.5854,                 0.8062,                0.59652,                0.68124,                0.47663,                 1.0266,                 1.1321,                 1.3318,               0.008614,               0.008614,               0.008614
                      9,                 1.3574,                 1.6731,                 1.5675,                0.71054,                0.63258,                0.69621,                0.49447,                 1.0609,                 1.0722,                 1.2996,               0.008416,               0.008416,               0.008416
                     10,                 1.3219,                 1.5911,                 1.5354,                0.82794,                0.65342,                 0.7311,                 0.5281,                0.99463,                 1.0077,                 1.2715,               0.008218,               0.008218,               0.008218
                     11,                 1.3049,                 1.5514,                 1.5245,                0.77215,                0.70686,                0.77509,                0.55697,                 0.9326,                0.97223,                 1.2343,                0.00802,                0.00802,                0.00802
                     12,                 1.2885,                 1.4907,                 1.5118,                0.76178,                0.70979,                0.77677,                0.56714,                0.94623,                0.93677,                 1.2292,               0.007822,               0.007822,               0.007822
                     13,                 1.2559,                 1.4406,                 1.4897,                0.87541,                0.65064,                0.76597,                0.56119,                0.91223,                0.89084,                 1.2059,               0.007624,               0.007624,               0.007624
                     14,                 1.2458,                 1.4085,                 1.4716,                0.88112,                0.70605,                0.80049,                0.58154,                0.91002,                0.87909,                   1.21,               0.007426,               0.007426,               0.007426
                     15,                 1.2407,                 1.3819,                 1.4691,                0.85128,                0.71211,                0.81958,                0.60064,                0.91194,                0.85423,                 1.1968,               0.007228,               0.007228,               0.007228
                     16,                 1.2268,                 1.3589,                 1.4537,                0.78959,                0.76656,                0.81896,                0.60034,                0.90046,                0.83736,                 1.1886,                0.00703,                0.00703,                0.00703
                     17,                 1.2081,                 1.3052,                 1.4399,                0.80004,                0.74953,                0.79728,                0.59782,                0.86893,                0.81487,                 1.1688,               0.006832,               0.006832,               0.006832
                     18,                 1.1952,                 1.2961,                  1.435,                0.80475,                0.76328,                0.82952,                0.62132,                0.86482,                 0.8068,                 1.1679,               0.006634,               0.006634,               0.006634
                     19,                 1.1806,                 1.2696,                 1.4186,                0.78057,                0.73262,                0.80566,                0.60431,                0.87473,                0.79046,                 1.1734,               0.006436,               0.006436,               0.006436
